12.063026   37.986753
12.063026   37.985873
12.064199   37.984407
12.065079   37.9847
12.065373   37.984113
12.065373   37.980886
12.064493   37.980006
12.064493   37.978246
12.065373   37.977366
12.065373   37.976779
12.065959   37.976193
12.066546   37.976193
12.073293   37.969446
12.074173   37.969446
12.074467   37.969152
12.074467   37.965925
12.075347   37.965045
12.075347   37.964165
12.078867   37.960938
12.078867   37.959178
12.080334   37.957418
12.080334   37.956538
12.082094   37.955071
12.082094   37.950964
12.084147   37.948617
12.088254   37.948617
12.089134   37.948031
12.091481   37.947737
12.092068   37.947444
12.092068   37.946564
12.091775   37.946271
12.087374   37.946271
12.086494   37.94539
12.084147   37.94539
12.083267   37.94451
12.082387   37.94539
12.08004    37.94539
12.078867   37.946564
12.078867   37.948324
12.07828    37.948617
12.07652    37.948617
12.07564    37.948031
12.074173   37.948031
12.073293   37.948617
12.070946   37.948617
12.070066   37.948031
12.06948    37.948324
12.06948    37.949204
12.069186   37.949497
12.065079   37.949497
12.064199   37.950378
12.061559   37.950378
12.060972   37.951258
12.055105   37.951258
12.054519   37.951551
12.054519   37.952431
12.054225   37.953018
12.052465   37.953018
12.051585   37.953604
12.050705   37.953604
12.049238   37.955365
12.048358   37.955365
12.045718   37.958005
12.044838   37.958005
12.044545   37.958298
12.044545   37.961525
12.045425   37.962405
12.043078   37.965045
12.042784   37.968272
12.043665   37.969152
12.043371   37.969739
12.040731   37.969446
12.039558   37.970912
12.039558   37.971499
12.038678   37.972379
12.038678   37.975019
12.037797   37.975899
12.037797   37.977366
12.036331   37.979126
12.036331   37.982353
12.034571   37.984113
12.034571   37.985873
12.032517   37.987927
12.031637   37.987047
12.029877   37.987047
12.028997   37.986167
12.02841    37.986167
12.026943   37.987634
nan nan
12.041318   37.957418
12.041318   37.958298
12.041611   37.958885
12.043371   37.958591
12.043665   37.958298
12.043665   37.956538
12.043371   37.956245
12.042491   37.957125
12.041611   37.957125
12.041318   37.957418
nan nan
12.07036    37.9891
12.07036    37.98998
12.070946   37.990274
12.072413   37.990274
12.073293   37.991154
12.0774 37.991154
12.078867   37.98998
12.078867   37.98822
12.0774 37.987047
12.072413   37.987047
12.07036    37.9891
nan nan
12.07212    37.993207
12.07212    37.994087
12.072413   37.994674
12.073293   37.994674
12.074173   37.995554
12.075934   37.995554
12.076227   37.994967
12.076227   37.993207
12.075934   37.992914
12.072413   37.992914
12.07212    37.993207
nan nan
12.268667   37.933363
12.268667   37.934243
12.269547   37.93483
12.269547   37.93571
12.270134   37.936297
12.270721   37.936297
12.275414   37.940697
12.275414   37.941577
12.275708   37.942164
12.276588   37.942164
12.277175   37.942457
12.277175   37.944217
12.278348   37.94539
12.282455   37.94539
12.283335   37.94451
12.284215   37.94451
12.285389   37.943337
12.285389   37.942457
12.285682   37.942164
12.287442   37.942164
12.289202   37.94363
12.290082   37.94363
12.290962   37.94451
12.291549   37.94451
12.292429   37.94539
12.293309   37.94539
12.294189   37.946271
12.295069   37.946271
12.296536   37.948031
12.297416   37.948031
12.298296   37.948617
12.299176   37.948617
12.300936   37.950378
12.301816   37.950378
12.30211    37.950964
12.30211    37.951551
12.303283   37.953018
12.304163   37.953018
12.305043   37.953898
12.305923   37.953898
12.30739    37.955365
12.30827    37.955365
12.309444   37.954191
12.309444   37.950964
12.312377   37.948031
12.313257   37.948031
12.314431   37.946564
12.314724   37.943337
12.315897   37.942164
12.316777   37.942164
12.317071   37.941577
12.317071   37.94011
12.315311   37.93835
12.315311   37.93747
12.316777   37.936297
12.317364   37.936297
12.318244   37.935416
12.319124   37.935416
12.322058   37.932483
12.322058   37.931603
12.324111   37.929549
12.324698   37.930136
12.324698   37.933363
12.325871   37.934536
12.332619   37.934536
12.333205   37.935416
12.334965   37.935416
12.335846   37.936297
12.338192   37.936297
12.339072   37.937177
12.34582    37.937177
12.346993   37.93571
12.346993   37.93483
12.34758    37.934536
12.348166   37.934536
12.349633   37.933363
12.349633   37.930723
12.353447   37.926909
12.354033   37.926909
12.35462    37.926616
12.35462    37.925736
12.354914   37.925442
12.358434   37.925442
12.359314   37.924562
12.360781   37.924562
12.361954   37.923389
12.361954   37.922509
12.362541   37.922215
12.363714   37.923389
12.363714   37.924269
12.365768   37.926322
12.366648   37.926322
12.366941   37.925736
12.366941   37.924856
12.367821   37.924269
12.367821   37.923389
12.369875   37.921335
12.370755   37.921335
12.372221   37.919869
12.372221   37.917522
12.370461   37.915762
12.370461   37.914882
12.369581   37.914002
12.369581   37.912535
12.368701   37.911655
12.368701   37.909308
12.367821   37.908428
12.367821   37.906668
12.365768   37.904614
12.364888   37.904614
12.362541   37.906961
12.360781   37.906961
12.360487   37.906668
12.360487   37.905788
12.35902    37.904614
12.355794   37.904614
12.354914   37.903734
12.354033   37.903734
12.353447   37.902854
12.350807   37.902854
12.349633   37.904028
12.349633   37.904908
12.346993   37.907548
12.346993   37.908428
12.341713   37.913708
12.339952   37.913708
12.339072   37.914588
12.336726   37.914588
12.336139   37.914882
12.336139   37.916642
12.335846   37.917228
12.334965   37.916935
12.334085   37.917815
12.331739   37.917815
12.329978   37.916348
12.326752   37.916055
12.325871   37.916935
12.323231   37.917228
12.322645   37.916348
12.321764   37.916348
12.321178   37.915762
12.321178   37.914882
12.319711   37.913415
12.319418   37.912535
12.319124   37.911948
12.316484   37.911948
12.316191   37.912535
12.316191   37.914295
12.318831   37.916642
12.318831   37.918402
12.318244   37.918695
12.30827    37.918695
12.30739    37.917815
12.30651    37.917815
12.306217   37.917522
12.306217   37.916642
12.305923   37.916348
12.304163   37.916055
12.302403   37.917815
12.300056   37.917815
12.297416   37.915468
12.294189   37.915468
12.292429   37.917228
12.290082   37.914588
12.285095   37.914588
12.284508   37.914882
12.284508   37.915762
12.282455   37.917815
12.280108   37.917815
12.279521   37.918402
12.279521   37.920749
12.280695   37.921922
12.281575   37.921922
12.282162   37.922509
12.282162   37.923389
12.281575   37.923682
12.280695   37.923682
12.279815   37.922802
12.279228   37.922802
12.278641   37.923389
12.278641   37.924856
12.277761   37.925736
12.278055   37.926616
12.277175   37.927496
12.277175   37.929256
12.277468   37.929549
12.278348   37.929549
12.278641   37.929843
12.275121   37.933656
12.274241   37.933656
12.272481   37.93219
12.270134   37.93219
12.268667   37.933363
nan nan
12.288029   37.910775
12.288029   37.911655
12.288322   37.911948
12.289202   37.911948
12.289496   37.911655
12.289496   37.910775
12.289202   37.910481
12.288322   37.910481
12.288029   37.910775
nan nan
12.298003   37.910775
12.298003   37.912535
12.298296   37.912828
12.300056   37.912828
12.30035    37.912535
12.30035    37.910775
12.300056   37.910481
12.298296   37.910481
12.298003   37.910775
nan nan
12.29947    37.914882
12.29947    37.915762
12.300056   37.916348
12.301523   37.916348
12.30299    37.914882
12.301523   37.913708
12.300936   37.913708
12.29947    37.914882
nan nan
12.325285   37.984993
12.325285   37.985873
12.325871   37.986167
12.328218   37.986167
12.328805   37.985873
12.328805   37.984113
12.328218   37.98382
12.326752   37.98382
12.325285   37.984993
nan nan
12.408597   37.99086
12.408891   37.992621
12.409184   37.992914
12.410064   37.992914
12.412411   37.990274
12.414171   37.990274
12.415345   37.9891
12.415345   37.98822
12.415051   37.987927
12.411531   37.987927
12.408597   37.99086
nan nan
12.417985   37.992621
12.418278   37.992914
12.421798   37.992914
12.422385   37.992034
12.424145   37.992034
12.425905   37.990274
12.426785   37.990274
12.427079   37.98998
12.427079   37.98822
12.425905   37.987047
12.422385   37.987047
12.421505   37.987927
12.420038   37.987927
12.418571   37.9891
12.418865   37.98998
12.419452   37.99086
12.417985   37.992621
nan nan
12.427079   37.892587
12.427079   37.894934
12.428252   37.896107
12.429132   37.896107
12.430012   37.896987
12.439106   37.896987
12.439986   37.897867
12.441746   37.897867
12.442626   37.898747
12.443213   37.898747
12.444093   37.899627
12.444973   37.899627
12.445853   37.900507
12.446733   37.900507
12.45172    37.905494
12.454067   37.905494
12.455534   37.904028
12.455241   37.903441
12.453774   37.901681
12.453774   37.899921
12.454654   37.89904
12.452307   37.896987
12.45084    37.896987
12.44996    37.896107
12.447614   37.896107
12.44468    37.893467
12.44468    37.889947
12.445267   37.889066
12.445267   37.888186
12.446147   37.8876
12.446147   37.88672
12.447027   37.88584
12.447027   37.884079
12.448787   37.882319
12.448787   37.877332
12.449667   37.876746
12.449667   37.874105
12.451134   37.872639
12.451134   37.871759
12.449667   37.869998
12.449667   37.868238
12.44908    37.867945
12.4482 37.867945
12.447027   37.866772
12.447027   37.864131
12.447907   37.863251
12.447907   37.855917
12.448787   37.855037
12.448787   37.854157
12.449667   37.853277
12.449667   37.84829
12.447027   37.845943
12.447027   37.845063
12.446147   37.844183
12.446147   37.843303
12.445853   37.84301
12.444093   37.84301
12.44292    37.844183
12.44292    37.845063
12.44204    37.845943
12.44204    37.84829
12.44116    37.84917
12.44116    37.857384
12.44028    37.858264
12.44028    37.859144
12.4394 37.860024
12.439693   37.861784
12.438813   37.862371
12.438813   37.865011
12.437933   37.865891
12.437933   37.867358
12.437053   37.868238
12.437053   37.869118
12.436173   37.869998
12.436173   37.871759
12.435293   37.872639
12.435293   37.879092
12.434413   37.879972
12.434706   37.880853
12.433826   37.881733
12.433826   37.882613
12.432066   37.884079
12.432066   37.884959
12.431186   37.88584
12.431186   37.88672
12.428839   37.889066
12.428839   37.889947
12.427959   37.890827
12.427959   37.891707
12.427079   37.892587
nan nan
12.439693   37.816608
12.439693   37.818368
12.44028    37.819248
12.44028    37.819835
12.44116    37.820715
12.44116    37.822475
12.441746   37.823062
12.442333   37.823062
12.44292    37.822475
12.44292    37.821595
12.4438 37.820715
12.44292    37.820128
12.44292    37.817488
12.441746   37.816315
12.439986   37.816315
12.439693   37.816608
nan nan
12.452014   37.88672
12.453187   37.887893
12.454947   37.887893
12.455534   37.8876
12.455534   37.88672
12.456121   37.88584
12.456121   37.884079
12.457588   37.882906
12.459054   37.882906
12.459934   37.882026
12.461695   37.882026
12.462575   37.881146
12.463455   37.881146
12.463748   37.880853
12.463748   37.878212
12.463161   37.877919
12.460814   37.877919
12.459934   37.878799
12.459054   37.878799
12.457588   37.880559
12.456708   37.880266
12.455827   37.881146
12.454947   37.881146
12.453774   37.882319
12.453774   37.884959
12.452014   37.88672
nan nan
12.452894   37.861784
12.452894   37.863251
12.453187   37.863838
12.456708   37.863838
12.457001   37.863251
12.457001   37.861491
12.456708   37.861198
12.453187   37.861198
12.452894   37.861784
nan nan
12.461988   37.867358
12.461988   37.869118
12.462575   37.869412
12.463161   37.869412
12.464041   37.870292
12.469908   37.870292
12.471375   37.869118
12.471082   37.868238
12.472255   37.867358
12.471375   37.866772
12.471082   37.865891
12.470789   37.865305
12.469028   37.865305
12.467562   37.863838
12.466682   37.863838
12.465801   37.862958
12.464041   37.862958
12.462868   37.864131
12.462868   37.866772
12.461988   37.867358
nan nan
13.64802    37.999954
13.648313   37.999661
13.65506    37.999661
13.65594    37.998781
13.658287   37.998781
13.659167   37.997901
13.660047   37.997901
13.661807   37.996141
13.664154   37.996141
13.665034   37.995554
13.672368   37.995261
13.673248   37.996141
13.675888   37.996141
13.676768   37.995554
13.678235   37.995261
13.679115   37.994674
13.689089   37.994674
13.689969   37.993794
13.69261    37.993794
13.693196   37.992914
13.695836   37.992914
13.696717   37.992034
13.700823   37.992034
13.701704   37.991154
13.702584   37.991154
13.703464   37.992034
13.709917   37.992034
13.710798   37.991154
13.712558   37.991154
13.713144   37.990274
13.714904   37.990274
13.716371   37.9891
13.714904   37.987927
13.712558   37.987927
13.711678   37.988807
13.709917   37.988807
13.709037   37.989687
13.70493    37.989687
13.704637   37.9891
13.704637   37.987634
13.70493    37.987047
13.705811   37.987047
13.706691   37.987927
13.707864   37.986753
13.707864   37.985873
13.707571   37.985287
13.706691   37.985287
13.705224   37.984113
13.705224   37.983233
13.707864   37.980886
13.707864   37.980006
13.708451   37.979713
13.709037   37.97942
13.709917   37.978833
13.717545   37.978833
13.718425   37.977953
13.720772   37.977953
13.721652   37.977073
13.723998   37.977073
13.724879   37.976193
13.731626   37.976193
13.732506   37.977073
13.737493   37.977073
13.738373   37.976193
13.739253   37.976193
13.74072    37.974433
13.7416 37.974433
13.742186   37.974139
13.742186   37.973259
13.74248    37.972966
13.74424    37.972966
13.744827   37.972086
13.748347   37.972086
13.749227   37.971206
13.754214   37.971206
13.755094   37.972086
13.759201   37.972086
13.760081   37.972966
13.760668   37.972966
13.761548   37.973846
13.766535   37.973846
13.767415   37.974433
13.773282   37.974433
13.774162   37.973553
13.775042   37.973846
13.775922   37.974726
13.782376   37.974726
13.783256   37.975313
13.789123   37.975313
13.790003   37.976193
13.79499    37.976193
13.79587    37.977073
13.799977   37.977073
13.800857   37.977953
13.804084   37.977953
13.804964   37.978833
13.808191   37.978833
13.809071   37.97942
13.810831   37.979713
13.811711   37.9803
13.814058   37.9803
13.814938   37.98118
13.816698   37.98118
13.817579   37.98206
13.819339   37.98206
13.819925   37.98294
13.822566   37.98294
13.823152   37.98382
13.824032   37.98382
13.824619   37.983233
13.824619   37.982353
13.823739   37.981766
13.823739   37.980886
13.822859   37.980006
13.822859   37.979126
13.821979   37.978246
13.824912   37.975313
13.825792   37.975313
13.826966   37.976779
13.826966   37.977366
13.827846   37.978246
13.827846   37.979126
13.826966   37.980006
13.826966   37.980886
13.826086   37.981473
13.826086   37.983233
13.826673   37.98382
13.836647   37.98382
13.837527   37.9847
13.839873   37.9847
13.840754   37.985287
13.842514   37.985287
13.843394   37.986167
13.845741   37.986167
13.846621   37.987047
13.847501   37.987047
13.848381   37.987927
13.849848   37.987927
13.850728   37.988807
13.852488   37.988807
13.853368   37.989687
13.854835   37.989687
13.855715   37.990567
13.857475   37.990274
13.858355   37.991154
13.860115   37.991154
13.860702   37.992034
13.862462   37.992034
13.863342   37.992914
13.865102   37.992914
13.865689   37.993794
13.867449   37.993794
13.868329   37.994674
13.870089   37.994674
13.870969   37.995261
13.872436   37.995554
13.873316   37.996141
13.874196   37.996141
13.875076   37.997021
13.876543   37.997021
13.877423   37.997901
13.880063   37.997901
13.880943   37.998781
13.88153    37.998781
13.882997   37.999954
nan nan
14.000045   37.109624
13.995938   37.108744
13.990951   37.108744
13.990071   37.109624
13.977457   37.109624
13.976577   37.108744
13.964842   37.108744
13.964256   37.107864
13.963376   37.107864
13.962496   37.106984
13.960735   37.106984
13.959855   37.106104
13.959269   37.106104
13.958389   37.105517
13.957509   37.105517
13.956629   37.104637
13.955748   37.104637
13.954868   37.103757
13.954282   37.103757
13.952815   37.102583
13.952815   37.101703
13.953695   37.100823
13.953695   37.099943
13.951641   37.09789
13.950761   37.09789
13.950468   37.098183
13.950468   37.100823
13.948415   37.102877
13.946654   37.102877
13.946361   37.102583
13.946948   37.101703
13.946948   37.100823
13.947828   37.099943
13.947828   37.096716
13.948708   37.095836
13.948708   37.093196
13.946654   37.091143
13.945774   37.091143
13.944601   37.092609
13.945481   37.093196
13.945481   37.096716
13.943428   37.09877
13.942841   37.098183
13.942841   37.094076
13.940787   37.092023
13.939907   37.092023
13.939027   37.091143
13.938441   37.091143
13.937854   37.091729
13.937854   37.093196
13.939614   37.094956
13.939614   37.095836
13.939321   37.09613
13.9358 37.09613
13.935507   37.095836
13.935507   37.094956
13.934627   37.094076
13.934627   37.092609
13.9358 37.091143
13.93668    37.091143
13.93756    37.090262
13.938147   37.090556
13.938734   37.089969
13.938734   37.089089
13.938441   37.088796
13.93404    37.088796
13.931107   37.091729
13.9314 37.095836
13.929933   37.09701
13.929053   37.09701
13.928173   37.09789
13.927586   37.09789
13.926706   37.09877
13.919959   37.09877
13.919079   37.09789
13.914972   37.09789
13.913212   37.09613
13.911745   37.09613
13.910865   37.09701
13.909985   37.09613
13.908225   37.09613
13.906758   37.094663
13.904118   37.094663
13.903238   37.095543
13.901771   37.095249
13.900011   37.09701
13.894144   37.09701
13.893264   37.09789
13.889157   37.09789
13.888277   37.09877
13.887397   37.09877
13.88593    37.10053
13.88417    37.10053
13.88153    37.102877
13.880063   37.102877
13.878303   37.101117
13.875663   37.101117
13.875369   37.101703
13.875369   37.10493
13.875076   37.105517
13.873316   37.105517
13.871556   37.106984
13.870969   37.106984
13.868329   37.109624
13.867449   37.109624
13.866569   37.108744
13.865689   37.109624
13.864222   37.109624
13.862462   37.111091
13.855715   37.111091
13.855421   37.111677
13.855421   37.113437
13.855715   37.113731
13.858355   37.113731
13.858648   37.114024
13.858648   37.114904
13.857768   37.115784
13.857768   37.118424
13.856888   37.119011
13.856888   37.119891
13.854541   37.122531
13.854541   37.123411
13.851608   37.126345
13.850728   37.126345
13.844274   37.132799
13.843394   37.132799
13.841634   37.134559
13.840754   37.134559
13.839873   37.135439
13.838993   37.135439
13.837527   37.137199
13.836647   37.137199
13.835767   37.137786
13.8343 37.137786
13.83342    37.138666
13.83166    37.138666
13.830779   37.139546
13.829019   37.139546
13.824912   37.143653
13.824032   37.143653
13.823446   37.144533
13.820805   37.144533
13.819925   37.145413
13.811711   37.145413
13.810831   37.144533
13.809071   37.144533
13.808191   37.145413
13.79675    37.145413
13.79587    37.146293
13.780029   37.146293
13.779149   37.14688
13.778269   37.146293
13.776509   37.146293
13.775042   37.144533
13.774162   37.144533
13.773282   37.145413
13.770935   37.145413
13.770055   37.146293
13.765068   37.146293
13.764188   37.147173
13.762428   37.14688
13.761548   37.14776
13.760081   37.14776
13.759201   37.14864
13.757441   37.14864
13.756561   37.14952
13.755681   37.14864
13.750107   37.14864
13.74864    37.150107
13.74864    37.150693
13.746587   37.152747
13.745707   37.152747
13.744827   37.153627
13.74424    37.153627
13.74336    37.154507
13.7416 37.154507
13.74072    37.155387
13.740133   37.155387
13.736613   37.158614
13.735733   37.158614
13.734559   37.160081
13.734559   37.160667
13.733679   37.161548
13.733679   37.162428
13.732506   37.163601
13.731626   37.163601
13.728399   37.167121
13.727519   37.167121
13.724879   37.169468
13.723998   37.169468
13.723412   37.170348
13.721652   37.170348
13.720772   37.171228
13.719011   37.171228
13.718425   37.170348
13.714904   37.170348
13.714024   37.171228
13.709917   37.171228
13.709037   37.172108
13.707571   37.172108
13.706104   37.173282
13.706104   37.174162
13.70405    37.176215
13.702584   37.176215
13.701704   37.177095
13.699943   37.177095
13.699063   37.177975
13.697597   37.177975
13.69701    37.178269
13.69701    37.179149
13.695836   37.180322
13.694076   37.180322
13.692903   37.181496
13.692903   37.182376
13.69261    37.182962
13.691729   37.182962
13.690849   37.183842
13.689969   37.183842
13.689089   37.184429
13.687623   37.184723
13.686742   37.185309
13.684982   37.185309
13.682636   37.187949
13.681755   37.187949
13.680875   37.18883
13.679995   37.18883
13.679115   37.18971
13.677355   37.189416
13.676768   37.190296
13.673248   37.190296
13.672368   37.191176
13.671781   37.191176
13.670901   37.192056
13.668261   37.192056
13.666501   37.193817
13.665914   37.193817
13.665034   37.192936
13.662394   37.192936
13.661807   37.193817
13.660927   37.193817
13.660341   37.19411
13.660341   37.202617
13.659461   37.203204
13.659461   37.204964
13.65858    37.205844
13.65858    37.206724
13.657994   37.207604
13.657994   37.208191
13.657114   37.209071
13.657114   37.209951
13.656234   37.210831
13.656234   37.211711
13.651247   37.216698
13.651247   37.217578
13.650367   37.218458
13.650367   37.219045
13.649486   37.219925
13.649486   37.220805
13.64802    37.222565
13.64802    37.223445
13.647433   37.223739
13.646553   37.223739
13.642446   37.227846
13.641566   37.227846
13.640099   37.229606
13.639219   37.229606
13.638339   37.230486
13.637459   37.230486
13.636579   37.231366
13.634819   37.231366
13.634232   37.232246
13.632472   37.231953
13.631592   37.232833
13.629832   37.232833
13.629245   37.233713
13.622498   37.233713
13.621618   37.234593
13.620738   37.234593
13.619858   37.235473
13.619271   37.235473
13.614284   37.24046
13.613404   37.24046
13.612817   37.240753
13.612817   37.241633
13.604897   37.249554
13.60343    37.249554
13.60079    37.251901
13.59991    37.252194
13.59903    37.252781
13.598443   37.252781
13.597563   37.253661
13.596683   37.253661
13.594923   37.255421
13.594042   37.255421
13.592576   37.257181
13.591696   37.257181
13.590816   37.258061
13.589055   37.257768
13.588469   37.258648
13.584948   37.258648
13.584068   37.259528
13.579081   37.259528
13.577615   37.261288
13.576735   37.261288
13.573801   37.264222
13.573801   37.266568
13.572921   37.267448
13.572921   37.268329
13.572041   37.269209
13.572041   37.270089
13.570281   37.271555
13.570281   37.272436
13.56588    37.277129
13.565  37.277129
13.561774   37.280356
13.560893   37.280356
13.559133   37.282116
13.558253   37.282116
13.555026   37.285343
13.554146   37.285343
13.553266   37.286223
13.551506   37.286223
13.550919   37.287103
13.546812   37.287103
13.545932   37.287983
13.540065   37.287983
13.539185   37.288863
13.534198   37.288863
13.533025   37.287397
13.532731   37.28417
13.532145   37.28329
13.532145   37.28153
13.529211   37.278889
13.527451   37.278596
13.527158   37.279183
13.527158   37.280063
13.527451   37.280356
13.528331   37.280356
13.529505   37.28153
13.529505   37.28241
13.530385   37.28329
13.530385   37.28505
13.529211   37.286223
13.528331   37.286223
13.527744   37.28593
13.527744   37.28505
13.528624   37.28417
13.528331   37.283583
13.526571   37.283876
13.525104   37.285343
13.524517   37.28505
13.524517   37.28241
13.525398   37.28153
13.525398   37.280063
13.526278   37.279183
13.526278   37.278303
13.527158   37.277423
13.526571   37.277129
13.525691   37.277129
13.524517   37.278303
13.524517   37.279183
13.523637   37.280063
13.523637   37.280943
13.523051   37.28153
13.522757   37.28417
13.522171   37.28505
13.522171   37.28593
13.521584   37.286223
13.519237   37.286223
13.518357   37.287103
13.517477   37.287103
13.515717   37.288863
13.51513    37.288863
13.51425    37.28945
13.51337    37.28945
13.51249    37.29033
13.507503   37.29033
13.506623   37.29121
13.498409   37.29121
13.497529   37.29033
13.496649   37.29033
13.495769   37.28945
13.494009   37.28945
13.493422   37.288863
13.490782   37.288863
13.489902   37.28945
13.487555   37.28945
13.486675   37.29033
13.485795   37.28945
13.484915   37.28945
13.484035   37.288863
13.483448   37.28857
13.482568   37.287983
13.477581   37.287983
13.476701   37.288863
13.474941   37.28857
13.474061   37.28945
13.473474   37.28945
13.472594   37.29033
13.471714   37.29033
13.469954   37.29209
13.469074   37.29209
13.465847   37.295317
13.46262    37.295317
13.46174    37.294437
13.458219   37.294437
13.457339   37.295317
13.448245   37.295317
13.447952   37.295904
13.447952   37.296784
13.445899   37.298837
13.445018   37.298837
13.444138   37.299717
13.443258   37.299424
13.440911   37.302064
13.436511   37.302064
13.435631   37.302944
13.432404   37.302944
13.429177   37.306171
13.428297   37.306171
13.427417   37.307051
13.426537   37.307051
13.425364   37.308225
13.425364   37.310865
13.424484   37.311745
13.424484   37.312332
13.42155    37.315265
13.42067    37.315559
13.420083   37.316145
13.418323   37.316145
13.41715    37.317612
13.41715    37.318199
13.41539    37.319959
13.41539    37.320839
13.412163   37.324066
13.412163   37.324946
13.408349   37.32876
13.407469   37.32876
13.405709   37.33052
13.405122   37.33052
13.403362   37.331986
13.402482   37.331986
13.398375   37.336093
13.397495   37.336387
13.396615   37.336973
13.395735   37.336387
13.391628   37.336387
13.390748   37.336973
13.389868   37.336973
13.389281   37.337854
13.388401   37.336973
13.385761   37.336973
13.382534   37.340494
13.381654   37.340494
13.381361   37.340787
13.381067   37.341667
13.379894   37.342841
13.379307   37.342841
13.376667   37.345481
13.375787   37.345481
13.374027   37.346948
13.37344    37.347241
13.37256    37.347828
13.37168    37.347828
13.3708 37.348708
13.36816    37.348708
13.367573   37.349588
13.365813   37.349588
13.364933   37.348708
13.362586   37.348708
13.361119   37.349881
13.361119   37.350761
13.360532   37.351641
13.360532   37.352521
13.359946   37.352815
13.359066   37.352815
13.357599   37.354575
13.356719   37.354575
13.356132   37.354868
13.356132   37.355748
13.355839   37.356335
13.354959   37.356335
13.354079   37.356922
13.353199   37.357215
13.351732   37.358682
13.350852   37.358682
13.349972   37.359562
13.349092   37.359562
13.348212   37.360442
13.341758   37.360442
13.340878   37.359562
13.335011   37.359562
13.33413    37.360442
13.331784   37.360442
13.330904   37.361322
13.326503   37.361322
13.325917   37.362202
13.324156   37.361909
13.323276   37.362789
13.32093    37.362789
13.317996   37.365722
13.317703   37.366602
13.316236   37.368362
13.316236   37.369242
13.315356   37.370123
13.315356   37.370709
13.313889   37.372469
13.313889   37.373349
13.312716   37.374229
13.313009   37.37511
13.312422   37.375403
13.311542   37.375403
13.311249   37.375696
13.311249   37.377456
13.307435   37.38127
13.306555   37.38127
13.305675   37.38215
13.305088   37.38215
13.303328   37.383617
13.302448   37.383617
13.300101   37.386257
13.299221   37.386257
13.298341   37.387137
13.297461   37.387137
13.296581   37.388017
13.295701   37.388017
13.295114   37.388604
13.294234   37.388604
13.293354   37.389484
13.290714   37.389484
13.290127   37.390364
13.287487   37.390364
13.286607   37.391244
13.277513   37.391244
13.276633   37.390364
13.274873   37.390364
13.274286   37.389484
13.273406   37.389484
13.272526   37.388897
13.271646   37.388604
13.270473   37.390071
13.270473   37.390951
13.269593   37.391537
13.269593   37.392417
13.268712   37.393298
13.268712   37.395938
13.269886   37.397111
13.273993   37.397111
13.274873   37.397991
13.275753   37.397991
13.27634    37.398285
13.27634    37.399165
13.275753   37.399458
13.274873   37.399458
13.274286   37.398871
13.269886   37.398871
13.269299   37.397991
13.267539   37.397991
13.266952   37.398285
13.267246   37.400045
13.266366   37.400925
13.266072   37.401511
13.265486   37.402392
13.265486   37.404152
13.264606   37.405032
13.264606   37.405912
13.263725   37.406792
13.263725   37.408259
13.262845   37.409139
13.262845   37.410019
13.261965   37.410899
13.261965   37.411485
13.261085   37.412366
13.261085   37.413246
13.260499   37.414126
13.260499   37.415006
13.256978   37.418233
13.256978   37.419113
13.254631   37.421753
13.254631   37.422633
13.253165   37.423806
13.252578   37.423806
13.251991   37.4241
13.251991   37.42498
13.250818   37.426153
13.248178   37.426153
13.246124   37.428207
13.246124   37.429087
13.243191   37.43202
13.242604   37.43202
13.241724   37.4329
13.234977   37.4329
13.23439    37.433194
13.23439    37.434074
13.233803   37.434954
13.233803   37.436714
13.232923   37.437301
13.232923   37.438474
13.22999    37.441114
13.22911    37.441114
13.227936   37.442581
13.227936   37.443168
13.226176   37.444928
13.226176   37.445808
13.225296   37.446688
13.225296   37.447568
13.223829   37.449035
13.223829   37.449915
13.222949   37.450795
13.222949   37.451675
13.222069   37.452555
13.222069   37.453435
13.217669   37.457835
13.216789   37.457835
13.214149   37.460476
13.212388   37.460476
13.211508   37.461356
13.210922   37.461356
13.210042   37.461942
13.209162   37.461942
13.208281   37.462823
13.207401   37.462823
13.206521   37.463703
13.205935   37.463703
13.205055   37.464583
13.200654   37.464583
13.200361   37.464876
13.200361   37.466636
13.200068   37.466929
13.199187   37.466929
13.198601   37.466636
13.198894   37.465756
13.197427   37.464583
13.195081   37.464583
13.193614   37.465756
13.193614   37.466636
13.193027   37.467516
13.193027   37.469863
13.191267   37.471623
13.191267   37.472503
13.187747   37.47573
13.187747   37.47661
13.186573   37.477784
13.185693   37.477784
13.184226   37.479544
13.182466   37.479544
13.178359   37.483651
13.177479   37.483651
13.176893   37.484237
13.177186   37.485117
13.175719   37.486291
13.174839   37.486291
13.172786   37.488344
13.172786   37.489224
13.171612   37.490398
13.170732   37.490398
13.169852   37.491278
13.168385   37.491278
13.166625   37.493038
13.165745   37.493038
13.164278   37.494505
13.157531   37.494505
13.156651   37.495385
13.155771   37.495385
13.154891   37.496265
13.154011   37.496265
13.153424   37.497145
13.145797   37.497145
13.144917   37.498025
13.144037   37.498025
13.14345    37.497145
13.14257    37.497145
13.14169    37.496265
13.13905    37.496265
13.13817    37.495385
13.135823   37.495385
13.134943   37.496265
13.134063   37.495385
13.132303   37.495385
13.129956   37.492745
13.127609   37.492745
13.127022   37.493331
13.127022   37.495091
13.127902   37.495678
13.127902   37.498318
13.129076   37.499492
13.129956   37.499492
13.130249   37.500079
13.130249   37.500959
